"House Number","Name","Occupation / Company"
"27","Bean Uort A., r. 18 Sherman Beau Charles T., calker, r. 40 Spear Bean David F.","porter Haas Bros."
"15","Clay St. Hill RR., r. 829 Union Britton Mary","widow"
"17","Sansome Curran Lawrence","carrier Examiner"
"24","try and game, 422 Clay Goss Martha, domestic","632 Golden Gate Av Goes Michael (M. Goss & Co.)"
"101","Jones S. A. Douglas","traveling salesman Edward T. Allen"
"101","Jones Sarah J.","teacher Franklin Grammar School"
"101","Jones Seneca",""
"21","Maloney Patrick, carpenter, r. 12 De Boom Maloney Patrick","dairyman"
"11","William Ryan) undertakers, 1057 Mission McMichael Charles","laborer"
"11","McMichael Daniel","laborer"
"11","McMichael James","laborer"
"11","Bush McMichael Robert","teamster"
"9","Norton Patrick, expressman, r. 423 Tenth Norton Patrick, teamster, r. 676 Clementina Norton Patrick","laborer"
"25","Scanlon Charles H., brewer, r. 1621^ Powell Scanlon Hugh","machinist"
