"House Number","Name","Occupation / Company"
"6","Arata Stefano, bootblack Angelo Arata, r. 1510 Dupont Arata Stefano, laborer, r. 11 Hinckley Arata Stefano, junk dealer","1526 Stockton"
"27","Bean B. F., r. 1106 Kearny Bean Daniel stonemason, r. 765 J^ Howard Bean David F.","porter Haas Bros."
"125","Benjamin Joseph, cook Palace Hotel Benjamin Levi M.","policeman"
"13","Brittou Joseph (Britton & Rey) r. 829 Union Brittou Mary","widow"
"13","Britton William",""
"7","Clark William J.","shoemaker Buckingham & Hecht"
"101","Jones S. A. Douglas (Jones","McCraken Ji Co.)"
"101","Jones Sallie J. Miss","teacher Valencia Street Gram- mar School"
"9","Kuapp Henry J., carpenter","r. 50 South Park Knapp H.irace G. (Perry & Knapp)"
"21","Maloney J. J., salesman J. J. O'Brien & Co., r. Ala- meda Maloney John","blacksmith"
"21","r. 413 Fillmore Maloney Patrick","dairyman"
"11","Norton Patrick, laborer, r. 5 Brady Norton Patrick, laborer, r. 9 Bernard Norton Pairlck","laborer"
"42","dren's Hospital. 3700 California Thing Albert F.","teamster"
